campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__warm_reuse-2,2026-08-12T12:38:44.302Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,0,4044.51,8580.92,5.825,12625.545,15019.90625,722,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""c28d686d07d9c55f7495094001a5631997e1047a07da99c5b8080a6434236fc8""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,12625.545
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__warm_reuse-3,2026-08-12T12:38:44.302Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,0,4018.445,8761.28,5.825,12779.825,15019.90625,724,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""c28d686d07d9c55f7495094001a5631997e1047a07da99c5b8080a6434236fc8""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,12779.825
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__warm_reuse-4,2026-08-12T12:38:44.302Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,4,ok,0,4029.195,8587.455,13.035,12616.765,15019.90625,723,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""c28d686d07d9c55f7495094001a5631997e1047a07da99c5b8080a6434236fc8""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,12616.765
input-to-proof-v1-mac-multithread-16-20260812,passport_p1__mac_chrome__circom_groth16__warm_reuse-5,2026-08-12T12:38:44.302Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,5,ok,0,4001.05,8682.295,5.76,12683.45,15019.90625,724,508332927,498212512,508332927,,input-to-proof-v1-multithread,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""c28d686d07d9c55f7495094001a5631997e1047a07da99c5b8080a6434236fc8""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,12683.45
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-0,2026-08-12T12:39:09.013Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,1102.2249999977648,1399.0800000000745,506.47000000067055,49.955000000074506,3007.77499999851,601.46875,845390,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""349e1cc57025ef6a7613ae9ea14b0c396a6a2a756691cdc915391d42e43c8659""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3007.77499999851
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-1,2026-08-12T12:39:09.013Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,1112.339999999851,1406.695000000298,499.23000000044703,50.93999999947846,3018.265000000596,601.828125,849014,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""349e1cc57025ef6a7613ae9ea14b0c396a6a2a756691cdc915391d42e43c8659""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3018.265000000596
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-2,2026-08-12T12:39:09.013Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,1122.7799999993294,1401.7249999996275,538.410000000149,48.63499999977648,3062.914999999106,599.890625,848206,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""349e1cc57025ef6a7613ae9ea14b0c396a6a2a756691cdc915391d42e43c8659""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3062.914999999106
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-3,2026-08-12T12:39:09.013Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,1119.824999999255,1411.894999999553,491.42500000074506,49.11500000022352,3023.144999999553,600.46875,845302,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""349e1cc57025ef6a7613ae9ea14b0c396a6a2a756691cdc915391d42e43c8659""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3023.144999999553
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-4,2026-08-12T12:39:09.013Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,1125.464999999851,1418.699999999255,498.2450000010431,50.519999999552965,3042.410000000149,601,849826,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""349e1cc57025ef6a7613ae9ea14b0c396a6a2a756691cdc915391d42e43c8659""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3042.410000000149
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-5,2026-08-12T12:39:09.013Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,1116.035000000149,1412.355000000447,491.714999999851,49.665000000968575,3020.105000000447,600.71875,846454,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""349e1cc57025ef6a7613ae9ea14b0c396a6a2a756691cdc915391d42e43c8659""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3020.105000000447
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-0,2026-08-12T12:39:24.172Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,364.76999999955297,1398.605000000447,490.695000000298,49.25,2254.0800000000745,744.796875,844918,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""175bef79f195b241fc49c8d25c1383b49828f1d20df599fd9343d6af669e1ede""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2254.0800000000745
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-1,2026-08-12T12:39:24.172Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,364.5300000011921,1343.714999999851,435.964999999851,44.21499999985099,2144.2200000006706,744.796875,848334,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""175bef79f195b241fc49c8d25c1383b49828f1d20df599fd9343d6af669e1ede""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2144.2200000006706
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-2,2026-08-12T12:39:24.172Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,373.6150000002235,1333.690000001341,433.195000000298,42.475000001490116,2140.5050000008196,744.796875,848802,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""175bef79f195b241fc49c8d25c1383b49828f1d20df599fd9343d6af669e1ede""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2140.5050000008196
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-3,2026-08-12T12:39:24.172Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,365.8700000010431,1325.429999999702,427.99499999918044,43.05000000074506,2119.2949999999255,744.796875,848462,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""175bef79f195b241fc49c8d25c1383b49828f1d20df599fd9343d6af669e1ede""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2119.2949999999255
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-4,2026-08-12T12:39:24.172Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,364.25,1319.949999999255,424.179999999702,41.665000000968575,2108.394999999553,744.796875,847266,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""175bef79f195b241fc49c8d25c1383b49828f1d20df599fd9343d6af669e1ede""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2108.394999999553
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-5,2026-08-12T12:39:24.172Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,364.7600000016391,1326.844999998808,454.5049999989569,52.91000000014901,2146.1150000002235,744.796875,846414,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""175bef79f195b241fc49c8d25c1383b49828f1d20df599fd9343d6af669e1ede""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2146.1150000002235
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-0,2026-08-12T12:40:01.294Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,2874.525,609.985,1589.755,512.375,5074.265,1283.734375,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""3ccbcefb260f1d37f9c64f3686b586b56912cb9fa1c77bc54c60b5851dbb3ded""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5074.265
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-1,2026-08-12T12:40:01.294Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,2113.02,592.025,1290.605,411.71,3995.65,1277.78125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""3ccbcefb260f1d37f9c64f3686b586b56912cb9fa1c77bc54c60b5851dbb3ded""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,3995.65
