campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,passport_p1__mac_chrome__circom_groth16__warm_reuse-0,2026-08-07T16:56:29.340Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,warmup,0,ok,0,3916.7,38416.5,53.7,42333.2,6224.875,724,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a98e306ffa800420536289012fd0695e7bafc168a186c2dc7ae162b7da4aa508""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,42333.2
input-to-proof-v1-20260807,passport_p1__mac_chrome__circom_groth16__warm_reuse-1,2026-08-07T16:56:29.340Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,1,ok,0,3925,38545.5,6.1,42470.7,6224.875,720,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a98e306ffa800420536289012fd0695e7bafc168a186c2dc7ae162b7da4aa508""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,42470.7
input-to-proof-v1-20260807,passport_p1__mac_chrome__circom_groth16__warm_reuse-2,2026-08-07T16:56:29.340Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,2,ok,0,3922.4,38603.5,6.1,42526.1,6224.875,724,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a98e306ffa800420536289012fd0695e7bafc168a186c2dc7ae162b7da4aa508""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,42526.1
input-to-proof-v1-20260807,passport_p1__mac_chrome__circom_groth16__warm_reuse-3,2026-08-07T16:56:29.340Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,3,ok,0,3913.1,38405.1,5.9,42318.4,6224.875,724,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a98e306ffa800420536289012fd0695e7bafc168a186c2dc7ae162b7da4aa508""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,42318.4
input-to-proof-v1-20260807,passport_p1__mac_chrome__circom_groth16__warm_reuse-4,2026-08-07T16:56:29.340Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,4,ok,0,3925.8,38443.5,5.8,42369.4,6224.875,723,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a98e306ffa800420536289012fd0695e7bafc168a186c2dc7ae162b7da4aa508""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,42369.4
input-to-proof-v1-20260807,passport_p1__mac_chrome__circom_groth16__warm_reuse-5,2026-08-07T16:56:29.340Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,snarkjs-groth16-browser-wasm-single-thread,circom-witness-wasm,measured,5,ok,0,3948,38359.2,6.4,42307.2,6224.875,724,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""raw_evidence_sha256"":""a98e306ffa800420536289012fd0695e7bafc168a186c2dc7ae162b7da4aa508""}",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/passport_p1__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,42307.2
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__cold_local-0,2026-08-07T16:56:58.737Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,1081.2050000429153,1377.9449999332428,1383.7549999952316,136.7300000190735,3842.9049999713898,557.578125,846754,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""1185f3511060b1318589d0309060fcf255cfb93f291e1df41be93c5b05b10f0b""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3842.9049999713898
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__cold_local-1,2026-08-07T16:56:58.737Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,1071.0149999856949,1374.7299998998642,1408.9000000953674,137.2699999809265,3854.6449999809265,559.078125,846926,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""1185f3511060b1318589d0309060fcf255cfb93f291e1df41be93c5b05b10f0b""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3854.6449999809265
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__cold_local-2,2026-08-07T16:56:58.737Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,1091.1100000143051,1396.8249999284744,1396.9750000238419,136.1950000524521,3884.9099999666214,558.40625,846454,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""1185f3511060b1318589d0309060fcf255cfb93f291e1df41be93c5b05b10f0b""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3884.9099999666214
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__cold_local-3,2026-08-07T16:56:58.737Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,1064.5049999952316,1381.5299999713898,1397.1900000572205,142.07499992847443,3843.225000023842,560.703125,845858,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""1185f3511060b1318589d0309060fcf255cfb93f291e1df41be93c5b05b10f0b""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3843.225000023842
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__cold_local-4,2026-08-07T16:56:58.737Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,1116.7000000476837,1380.829999923706,1398.8300000429153,136.16999995708466,3896.360000014305,559.84375,842958,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""1185f3511060b1318589d0309060fcf255cfb93f291e1df41be93c5b05b10f0b""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3896.360000014305
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__cold_local-5,2026-08-07T16:56:58.737Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,1069.6999999284744,1373.125,1398.9000000953674,137.67499995231628,3841.725000023842,556.28125,845218,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""1185f3511060b1318589d0309060fcf255cfb93f291e1df41be93c5b05b10f0b""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3841.725000023842
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__warm_reuse-0,2026-08-07T16:57:44.166Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,363.8950001001358,1399.6699999570847,1410.2300000190735,137.76499998569489,3173.795000076294,702.234375,843982,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""05cf0fc2c50392f7a1e5bfea93a6652ea04a81fd2889089648e73a29df21836c""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3173.795000076294
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__warm_reuse-1,2026-08-07T16:57:44.166Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,357.5200001001358,1283.8499999046326,1345.8949999809265,129.88499999046326,2987.264999985695,702.234375,845262,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""05cf0fc2c50392f7a1e5bfea93a6652ea04a81fd2889089648e73a29df21836c""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2987.264999985695
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__warm_reuse-2,2026-08-07T16:57:44.166Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,353.289999961853,1291.0249999761581,1360.6549999713898,131.15499997138977,3004.969999909401,702.234375,848886,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""05cf0fc2c50392f7a1e5bfea93a6652ea04a81fd2889089648e73a29df21836c""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3004.969999909401
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__warm_reuse-3,2026-08-07T16:57:44.166Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,359.0749999284744,1291.375,1355.2849999666214,133.85999989509583,3005.734999895096,702.234375,846882,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""05cf0fc2c50392f7a1e5bfea93a6652ea04a81fd2889089648e73a29df21836c""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3005.734999895096
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__warm_reuse-4,2026-08-07T16:57:44.166Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,362.29499995708466,1297.625,1338.3550000190735,129.91499996185303,2998.274999976158,702.234375,846754,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""05cf0fc2c50392f7a1e5bfea93a6652ea04a81fd2889089648e73a29df21836c""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2998.274999976158
input-to-proof-v1-20260807,oprf_o2__mac_chrome__provekit_v1__warm_reuse-5,2026-08-07T16:57:44.166Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,353.06500005722046,1296.1200000047684,1365.1899999380112,129.90000009536743,3014.375,702.234375,844406,1644635,1638340,11872918,95921,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":""05cf0fc2c50392f7a1e5bfea93a6652ea04a81fd2889089648e73a29df21836c""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3014.375
input-to-proof-v1-20260807,oprf_o2__mac_chrome__noir_barretenberg__cold_local-0,2026-08-07T17:02:20.615Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,15657.87,591.47,6138,1513.085,22387.34,1080.3125,16000,73925206,73918911,73925206,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":""0c5b771614472a6d784d650bcb66b0734cd9ca9bfe7811e5f05e04a1ce057637""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,22387.34
input-to-proof-v1-20260807,oprf_o2__mac_chrome__noir_barretenberg__cold_local-1,2026-08-07T17:02:20.615Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,15280.475,586.54,6075.125,1503.7,21942.14,1090.171875,16000,73925206,73918911,73925206,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":""0c5b771614472a6d784d650bcb66b0734cd9ca9bfe7811e5f05e04a1ce057637""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,21942.14
input-to-proof-v1-20260807,oprf_o2__mac_chrome__noir_barretenberg__cold_local-2,2026-08-07T17:02:20.615Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,15329.44,579.745,6125.34,1517.63,22034.525,1081.171875,16000,73925206,73918911,73925206,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":""0c5b771614472a6d784d650bcb66b0734cd9ca9bfe7811e5f05e04a1ce057637""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,22034.525
input-to-proof-v1-20260807,oprf_o2__mac_chrome__noir_barretenberg__cold_local-3,2026-08-07T17:02:20.615Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,15539.245,576.615,6175.665,1503.07,22291.525,1082.421875,16000,73925206,73918911,73925206,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":""0c5b771614472a6d784d650bcb66b0734cd9ca9bfe7811e5f05e04a1ce057637""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,22291.525
input-to-proof-v1-20260807,oprf_o2__mac_chrome__noir_barretenberg__cold_local-4,2026-08-07T17:02:20.615Z,macbook_m4,MacBook Pro (Apple M4 Max),26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.76,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,15426.975,587.415,6092.2,1513.685,22106.59,1082.5625,16000,73925206,73918911,73925206,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":""0c5b771614472a6d784d650bcb66b0734cd9ca9bfe7811e5f05e04a1ce057637""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,22106.59
