campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
semantic-parity-v1-20260731,passport_p1__mac_chrome__provekit_v1__warmup,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),passport,passport_p1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,warmup,0,ok,,,,,,,,2313739,2313739,2313739,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""46a2b3655f41a5b94e8565e39baa16adece1d904106db4436837d2ebf9239ecd"",""payload"":{""passport_p1.pkp"":""7c99f9724f25229324ae3ec24d37a61e112cc32c411f8580c64ae1ed9a33eea7"",""passport_p1.inputs.json"":""6570f80c3e5464ab1840385b2b8ebc875128688bdb77e12057751be278f5a450""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/passport.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__circom_groth16__measured__1,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,1,ok,,,194531.6,,194531.6,11064.78125,724,1753618376,1753618376,1753618376,2812892,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 20,470,384-byte WASM + 1,733,145,772-byte zkey + 2,220-byte input = 1,753,618,376 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__circom_groth16__measured__2,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,2,ok,,,219079.6,,219079.6,11064.78125,725,1753618376,1753618376,1753618376,2812892,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 20,470,384-byte WASM + 1,733,145,772-byte zkey + 2,220-byte input = 1,753,618,376 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__circom_groth16__measured__3,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,3,ok,,,201139.9,,201139.9,11064.78125,722,1753618376,1753618376,1753618376,2812892,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 20,470,384-byte WASM + 1,733,145,772-byte zkey + 2,220-byte input = 1,753,618,376 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__circom_groth16__measured__4,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,4,ok,,,270838,,270838,11064.78125,725,1753618376,1753618376,1753618376,2812892,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 20,470,384-byte WASM + 1,733,145,772-byte zkey + 2,220-byte input = 1,753,618,376 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__circom_groth16__measured__5,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,5,ok,,,222479.7,,222479.7,11064.78125,720,1753618376,1753618376,1753618376,2812892,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 20,470,384-byte WASM + 1,733,145,772-byte zkey + 2,220-byte input = 1,753,618,376 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__circom_groth16__warmup__0,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,warmup,0,ok,,,221252.3,,221252.3,11064.78125,721,1753618376,1753618376,1753618376,2812892,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 20,470,384-byte WASM + 1,733,145,772-byte zkey + 2,220-byte input = 1,753,618,376 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__noir_barretenberg__measured__1,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,1,ok,,,14677.335,,14677.335,1060.0625,16000,74003114,74003114,74003114,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 2,691,859-byte circuit + 7,831-byte input + 71,303,424-byte consumed CRS = 74,003,114 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__noir_barretenberg__measured__2,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,2,ok,,,16153.085,,16153.085,1060.0625,16000,74003114,74003114,74003114,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 2,691,859-byte circuit + 7,831-byte input + 71,303,424-byte consumed CRS = 74,003,114 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__noir_barretenberg__measured__3,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,3,ok,,,14740.61,,14740.61,1060.0625,16000,74003114,74003114,74003114,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 2,691,859-byte circuit + 7,831-byte input + 71,303,424-byte consumed CRS = 74,003,114 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__noir_barretenberg__measured__4,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,4,ok,,,13333.53,,13333.53,1060.0625,16000,74003114,74003114,74003114,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 2,691,859-byte circuit + 7,831-byte input + 71,303,424-byte consumed CRS = 74,003,114 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__noir_barretenberg__measured__5,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,5,ok,,,16982.47,,16982.47,1060.0625,16000,74003114,74003114,74003114,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 2,691,859-byte circuit + 7,831-byte input + 71,303,424-byte consumed CRS = 74,003,114 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__noir_barretenberg__warmup__0,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,warmup,0,ok,,,13841.28,,13841.28,1060.0625,16000,74003114,74003114,74003114,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 2,691,859-byte circuit + 7,831-byte input + 71,303,424-byte consumed CRS = 74,003,114 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__provekit_v1__sample-1,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,measured,1,ok,,,10961.985000014305,,12176.84500002861,994.953125,971344,2286515,2286515,2286515,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""183f9f4b0176c1e03f1c63c8f800e01159aef9b6c1a7b8db60b03ae8d6f97dc2"",""payload"":{""webauthn_assertion.pkp"":""0e43f923ae67fd12f4841bb4be28349ee371c029d6355c5cce467996da63ee7f"",""webauthn_assertion.inputs.json"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__provekit_v1__sample-2,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,measured,2,ok,,,11004.424999952316,,12212.65499997139,994.953125,969380,2286515,2286515,2286515,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""183f9f4b0176c1e03f1c63c8f800e01159aef9b6c1a7b8db60b03ae8d6f97dc2"",""payload"":{""webauthn_assertion.pkp"":""0e43f923ae67fd12f4841bb4be28349ee371c029d6355c5cce467996da63ee7f"",""webauthn_assertion.inputs.json"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__provekit_v1__sample-3,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,measured,3,ok,,,11021.429999947548,,12247.805000066757,994.953125,972536,2286515,2286515,2286515,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""183f9f4b0176c1e03f1c63c8f800e01159aef9b6c1a7b8db60b03ae8d6f97dc2"",""payload"":{""webauthn_assertion.pkp"":""0e43f923ae67fd12f4841bb4be28349ee371c029d6355c5cce467996da63ee7f"",""webauthn_assertion.inputs.json"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/webauthn.json
