campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-webauthn_assertion-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,1,ok,,,4044.97525,,4044.980875,667.375,21092,2691859,271478529,271478529,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-webauthn_assertion-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,2,ok,,,4019.74825,,4019.753625,667.34375,21092,2691859,271478529,271478529,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-webauthn_assertion-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,3,ok,,,4102.73925,,4102.742667,675.375,21092,2691859,271478529,271478529,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-webauthn_assertion-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,4,ok,,,4060.3015,,4060.31975,675.375,21092,2691859,271478529,271478529,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-webauthn_assertion-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,measured,5,ok,,,4099.76075,,4099.766,675.375,21092,2691859,271478529,271478529,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-noir_barretenberg-webauthn_assertion-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-native,,warmup,0,ok,,,,,,,,2691859,271478529,271478529,,noir-v1.0.0-beta.19-barretenberg-rs-4.2.0-aztecnr-rc.2,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2""}",{},66e15d58d1543b741abe8dac268908c80d49bc76,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-webauthn_assertion-sample-1,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,,measured,1,ok,,,2744.448,,2745.328208,561.5,714002,2327248,2376468,2376468,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fc11d978ae10d3c4766298eb0be0348c979831c4,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-webauthn_assertion-sample-2,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,,measured,2,ok,,,2794.075083,,2794.925916,575.375,714909,2327248,2376468,2376468,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fc11d978ae10d3c4766298eb0be0348c979831c4,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-webauthn_assertion-sample-3,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,,measured,3,ok,,,2821.319334,,2822.188709,587.484375,716960,2327248,2376468,2376468,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fc11d978ae10d3c4766298eb0be0348c979831c4,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-webauthn_assertion-sample-4,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,,measured,4,ok,,,3179.574625,,3180.6465,601.546875,714819,2327248,2376468,2376468,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fc11d978ae10d3c4766298eb0be0348c979831c4,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-webauthn_assertion-sample-5,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,,measured,5,ok,,,3282.888375,,3284.043667,606.90625,718839,2327248,2376468,2376468,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fc11d978ae10d3c4766298eb0be0348c979831c4,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,iphone-se-2022-provekit_v1-webauthn_assertion-warmup,2026-07-30T16:24:00.515Z,iphone_se_2022,iPhone SE 2022,iOS 15.4,arm64,ios_native,,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,,warmup,0,ok,,,,,,,,2327248,2376468,2376468,,provekit-v1-native,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""provekit"":""v1""}",{},fc11d978ae10d3c4766298eb0be0348c979831c4,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/provekit-v1-cross-device-20260730/native-ios/summary.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_nullifier-sample-1,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,1,ok,,180.7,2036.1,9.6,2231.8,3031.75,723,918505,39203507,39203507,53677,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""zkey_sha256"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""input_sha256"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_nullifier-sample-2,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,2,ok,,189,1932.9,8.4,2135.2,3031.75,725,918505,39203507,39203507,53677,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""zkey_sha256"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""input_sha256"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_nullifier-sample-3,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,3,ok,,173.5,1810.2,7.9,1995.7,3031.75,724,918505,39203507,39203507,53677,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""zkey_sha256"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""input_sha256"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_nullifier-sample-4,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,4,ok,,168.7,1836.8,7.3,2017.1,3031.75,722,918505,39203507,39203507,53677,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""zkey_sha256"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""input_sha256"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_nullifier-sample-5,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,5,ok,,158.5,1820.1,7.7,1990.7,3031.75,722,918505,39203507,39203507,53677,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""zkey_sha256"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""input_sha256"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_nullifier-warmup,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,warmup,0,ok,,188.4,2091.7,8.9,2293.5,3031.75,724,918505,39203507,39203507,53677,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""f13e21ad5a14462a7ccd9d30c845d551e1eac3cc0346676aa674c792bb91e909"",""zkey_sha256"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""input_sha256"":""662a0242fd4a36ad71d565a51d5ecc4e70b764fd884d41902911e30a85764d40""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_query-sample-1,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,1,ok,,72.4,1171.3,8.6,1256.4,3031.75,723,738804,18192574,18192574,20966,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""24fbb8a2f0516407b07bafa08f58f47cf08ac3398278bcaf9d0151223c55d0a5"",""zkey_sha256"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""input_sha256"":""eb823c2b9b24f8aa4ce9927161770916e4377a68657ced5cc32f916a5c7874bc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_query-sample-2,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,2,ok,,72.9,1097.8,7.7,1183.3,3031.75,723,738804,18192574,18192574,20966,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""24fbb8a2f0516407b07bafa08f58f47cf08ac3398278bcaf9d0151223c55d0a5"",""zkey_sha256"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""input_sha256"":""eb823c2b9b24f8aa4ce9927161770916e4377a68657ced5cc32f916a5c7874bc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_query-sample-3,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,3,ok,,65.4,992.4,7.5,1069.6,3031.75,722,738804,18192574,18192574,20966,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""24fbb8a2f0516407b07bafa08f58f47cf08ac3398278bcaf9d0151223c55d0a5"",""zkey_sha256"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""input_sha256"":""eb823c2b9b24f8aa4ce9927161770916e4377a68657ced5cc32f916a5c7874bc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_query-sample-4,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,4,ok,,66.3,935.2,8.7,1014.2,3031.75,721,738804,18192574,18192574,20966,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""24fbb8a2f0516407b07bafa08f58f47cf08ac3398278bcaf9d0151223c55d0a5"",""zkey_sha256"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""input_sha256"":""eb823c2b9b24f8aa4ce9927161770916e4377a68657ced5cc32f916a5c7874bc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_query-sample-5,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,5,ok,,66.7,1065.9,9.7,1146.1,3031.75,727,738804,18192574,18192574,20966,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""24fbb8a2f0516407b07bafa08f58f47cf08ac3398278bcaf9d0151223c55d0a5"",""zkey_sha256"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""input_sha256"":""eb823c2b9b24f8aa4ce9927161770916e4377a68657ced5cc32f916a5c7874bc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-world_id_protocol_query-warmup,2026-07-30T12:11:53.390Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,world_id_protocol_query,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,warmup,0,ok,,51.8,918.8,10.5,985.7,3031.75,722,738804,18192574,18192574,20966,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""24fbb8a2f0516407b07bafa08f58f47cf08ac3398278bcaf9d0151223c55d0a5"",""zkey_sha256"":""1fe8c40ce1de0f6a0dc636472db845bed20fc6f5d9ae8a03c6de53ad80db9bfe"",""input_sha256"":""eb823c2b9b24f8aa4ce9927161770916e4377a68657ced5cc32f916a5c7874bc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-noir-oprf_taceo-sample-1,2026-07-30T11:53:23.000Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,1,ok,,,5101.44,,5101.44,906.234375,16000,1243671,73610980,73610980,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness_sha256"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""source_artifact_sha256"":""2b868c6487ff092271b8797131d779e5ed182af9ccd1c6353384a2e1c789d345""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-oprf.json
