campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-3,2026-08-12T08:52:47.912Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,1125.9849999998696,1408.7749999999069,489.820000000298,49.47999999998137,3024.5800000000745,582.90625,849954,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""a56529c5b7b375e011cd956363487e059fb98f14fbcadec9008a87f97abd6290""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3024.5800000000745
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-4,2026-08-12T08:52:47.912Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,1106.404999999795,1410.5900000003166,495,49.859999999869615,3011.9950000001118,584.40625,845646,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""a56529c5b7b375e011cd956363487e059fb98f14fbcadec9008a87f97abd6290""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3011.9950000001118
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__cold_local-5,2026-08-12T08:52:47.912Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,1110.6649999995716,1401.9750000000931,489.7400000002235,49.56000000005588,3002.3799999998882,584.203125,845858,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""a56529c5b7b375e011cd956363487e059fb98f14fbcadec9008a87f97abd6290""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__cold_local.json,cold_local,3002.3799999998882
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-0,2026-08-12T08:53:02.983Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,368.3300000000745,1410.2349999998696,492.54000000003725,49.47000000020489,2271.1099999998696,728.09375,844238,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""36187354b89a0c9706969272a0c67633f6852a208b620af093f959c21b546880""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2271.1099999998696
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-1,2026-08-12T08:53:02.983Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,361.96500000031665,1331.1299999998882,433.9849999998696,43.13499999977648,2127.0849999999627,728.09375,846070,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""36187354b89a0c9706969272a0c67633f6852a208b620af093f959c21b546880""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2127.0849999999627
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-2,2026-08-12T08:53:02.983Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,360,1323.0900000003166,432.9199999999255,44.375,2116.010000000242,728.09375,848118,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""36187354b89a0c9706969272a0c67633f6852a208b620af093f959c21b546880""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2116.010000000242
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-3,2026-08-12T08:53:02.983Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,363.97500000009313,1339.1949999998324,429.70999999996275,46.89500000001863,2132.8849999997765,728.09375,848462,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""36187354b89a0c9706969272a0c67633f6852a208b620af093f959c21b546880""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2132.8849999997765
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-4,2026-08-12T08:53:02.983Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,362.83499999996275,1321.1800000001676,442.99500000011176,42.89500000001863,2127.0150000001304,728.09375,844706,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""36187354b89a0c9706969272a0c67633f6852a208b620af093f959c21b546880""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2127.0150000001304
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__provekit_v1__warm_reuse-5,2026-08-12T08:53:02.983Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,359.35500000044703,1327.3549999999814,440.8249999997206,43.139999999664724,2127.5400000000373,728.09375,845390,1644635,1638340,11878021,95921,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""36187354b89a0c9706969272a0c67633f6852a208b620af093f959c21b546880""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,2127.5400000000373
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-0,2026-08-12T08:53:40.257Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,3842.195,601.855,1276.53,400.1,5720.58,1280.65625,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""5332ee62c21062b964c78975531141ce86a9fe28ed9c2c4b430017ddd1e04b33""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5720.58
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-1,2026-08-12T08:53:40.257Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,2609.385,587.34,1282.33,415.545,4479.055,1280.296875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""5332ee62c21062b964c78975531141ce86a9fe28ed9c2c4b430017ddd1e04b33""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4479.055
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-2,2026-08-12T08:53:40.257Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,2378.44,589.395,1297.92,421.225,4265.755,1281.578125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""5332ee62c21062b964c78975531141ce86a9fe28ed9c2c4b430017ddd1e04b33""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4265.755
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-3,2026-08-12T08:53:40.257Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,2148.33,586.795,1284.885,402.675,4020.01,1277.328125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""5332ee62c21062b964c78975531141ce86a9fe28ed9c2c4b430017ddd1e04b33""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4020.01
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-4,2026-08-12T08:53:40.257Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,2122.785,586.22,1322.76,421.89,4031.765,1279.9375,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""5332ee62c21062b964c78975531141ce86a9fe28ed9c2c4b430017ddd1e04b33""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4031.765
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-5,2026-08-12T08:53:40.257Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,2254.96,589.23,1275.08,408.435,4119.27,1280.859375,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""5332ee62c21062b964c78975531141ce86a9fe28ed9c2c4b430017ddd1e04b33""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4119.27
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-0,2026-08-12T08:53:56.273Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,0,517.32,1159.99,0,1677.34,1435.703125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""1190000cae3814724426d1bc935697913381f56d6d025f6935363575cbefa4f6""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1677.34
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-1,2026-08-12T08:53:56.273Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,0,519.86,1191.145,0,1711.04,1435.703125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""1190000cae3814724426d1bc935697913381f56d6d025f6935363575cbefa4f6""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1711.04
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-2,2026-08-12T08:53:56.273Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,0,534.135,1176.945,0,1711.11,1435.703125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""1190000cae3814724426d1bc935697913381f56d6d025f6935363575cbefa4f6""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1711.11
