campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,passport_complete_age_check__iphone_se_2022__circom_groth16__cold_local-4,2026-08-10T06:50:40.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,4,ok,,6207.269458,11582.274332,,17789.544,292.28125,2505,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","{""raw_evidence_sha256"":[{""report_sha256"":""aac371ceb2b71c3b1b026f3454bab51fe48a9a29b38068459d6af62f04abbd0c"",""session_sha256"":""dc1d5e6917f5bd4b97a03bec97f6c308078ad6c87322359e55e463e0c91d1a33"",""build_sha256"":""8c48e0207a4a33ca620a0cae925fc3775c862cc521f98e93a9bdeb42a03b010e""},{""report_sha256"":""6eb68f4417771dbcfc1adaacf302737ca34abea84bfe6c375a22a69a38d4f796"",""session_sha256"":""68ffa79ea3669cb1a9ed54bd96247419d5aace532fbf22100bf475cb82cf61a1"",""build_sha256"":""daa3f348d35de6f071b436aebad2a4bf0b7204231cf38380d16ba1a34154c62b""}]}",appium-e8421f4be5aa264d4cc7856838b3aa3c3d8acda7/e8421f4be5aa264d4cc7856838b3aa3c3d8acda7;0cfedf3f137d5f7a4ba35cb5d0c1a5703a1aeb45/16850982dd3bf0fbdeaced7c317995c643f14920,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/run-4/circom-register-verified/appium-e8421f4be5aa264d4cc7856838b3aa3c3d8acda7/session-e8421f4be5aa264d4cc7856838b3aa3c3d8acda7/bench-report.json;/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/circom/0cfedf3f137d5f7a4ba35cb5d0c1a5703a1aeb45/session-16850982dd3bf0fbdeaced7c317995c643f14920/bench-report.json,cold_local,17789.544
input-to-proof-v1-20260807,passport_complete_age_check__iphone_se_2022__circom_groth16__cold_local-5,2026-08-10T06:51:39.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,5,ok,,6208.870208,11830.389833000001,,18039.26025,292.21875,2498,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","{""raw_evidence_sha256"":[{""report_sha256"":""8055b1bf76302f0375633f84231c619ef95129e9bae4dc9218c5a4021ab25d29"",""session_sha256"":""ddf1b655ac6f35f43ba018ede47f22ef9cba21111cddbae201c60423c5dcbe87"",""build_sha256"":""016fce7a56fab3dc0f5a40371ef960db9ea92032a4897752d1de6ca33c876d81""},{""report_sha256"":""6eb68f4417771dbcfc1adaacf302737ca34abea84bfe6c375a22a69a38d4f796"",""session_sha256"":""68ffa79ea3669cb1a9ed54bd96247419d5aace532fbf22100bf475cb82cf61a1"",""build_sha256"":""daa3f348d35de6f071b436aebad2a4bf0b7204231cf38380d16ba1a34154c62b""}]}",appium-d03af49f0f1418a0b40a8743f05857ef189383f7/d03af49f0f1418a0b40a8743f05857ef189383f7;0cfedf3f137d5f7a4ba35cb5d0c1a5703a1aeb45/16850982dd3bf0fbdeaced7c317995c643f14920,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/run-5/circom-register-verified/appium-d03af49f0f1418a0b40a8743f05857ef189383f7/session-d03af49f0f1418a0b40a8743f05857ef189383f7/bench-report.json;/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/circom/0cfedf3f137d5f7a4ba35cb5d0c1a5703a1aeb45/session-16850982dd3bf0fbdeaced7c317995c643f14920/bench-report.json,cold_local,18039.26025
input-to-proof-v1-20260807,passport_complete_age_check__iphone_se_2022__circom_groth16__warm_reuse-0,2026-08-09T09:53:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,warmup,0,ok,,6132.7222919999995,11035.131125,,17167.853751,,2505,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","{""raw_evidence_sha256"":[{""report_sha256"":""31ecf6a655d66fa13e0356c4975b9f4220ebef96e7cd7c3d1ffcee5c30bf4864"",""session_sha256"":""a848e9fa3b30c123cbef834199a4f8799c3fc6e44ee5c18c01a53da1239ac520"",""build_sha256"":""9f2b7c1614434a45b3912430c8e7116efc0c51d4250de3ef4bf98dc0598ad22c""},{""report_sha256"":""7a3d56ba6ac8f25b3614eacf62872d82301e6fbd093a5e8079f2d4e57f9e3004"",""session_sha256"":""62e48458321e5e9b974089f1308ccbb6bc2c550b2371db2ca0d7b418a0bab2e4"",""build_sha256"":""3764cc0a8a9a5c956f7820ee53f41ea47b733c212114219ffdd75026a55100cc""}]}",69bdcd9e678722b46af512daa6526f1e736fbb4a/20e2dc5b59381b668a6448a99351ab9454069ce7;ed93cc01e6c2bd8037b41e75111e0d42e2642541/d321c03c0eb324fe88d2e84b2e24bf9cebf60190,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-register/69bdcd9e678722b46af512daa6526f1e736fbb4a/session-20e2dc5b59381b668a6448a99351ab9454069ce7/bench-report.json;/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-core/ed93cc01e6c2bd8037b41e75111e0d42e2642541/session-d321c03c0eb324fe88d2e84b2e24bf9cebf60190/bench-report.json,warm_reuse,17167.853751
input-to-proof-v1-20260807,passport_complete_age_check__iphone_se_2022__circom_groth16__warm_reuse-1,2026-08-09T09:53:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,1,ok,,6154.406542,11329.655666999999,,17484.062375,289.75,2500,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","{""raw_evidence_sha256"":[{""report_sha256"":""31ecf6a655d66fa13e0356c4975b9f4220ebef96e7cd7c3d1ffcee5c30bf4864"",""session_sha256"":""a848e9fa3b30c123cbef834199a4f8799c3fc6e44ee5c18c01a53da1239ac520"",""build_sha256"":""9f2b7c1614434a45b3912430c8e7116efc0c51d4250de3ef4bf98dc0598ad22c""},{""report_sha256"":""7a3d56ba6ac8f25b3614eacf62872d82301e6fbd093a5e8079f2d4e57f9e3004"",""session_sha256"":""62e48458321e5e9b974089f1308ccbb6bc2c550b2371db2ca0d7b418a0bab2e4"",""build_sha256"":""3764cc0a8a9a5c956f7820ee53f41ea47b733c212114219ffdd75026a55100cc""}]}",69bdcd9e678722b46af512daa6526f1e736fbb4a/20e2dc5b59381b668a6448a99351ab9454069ce7;ed93cc01e6c2bd8037b41e75111e0d42e2642541/d321c03c0eb324fe88d2e84b2e24bf9cebf60190,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-register/69bdcd9e678722b46af512daa6526f1e736fbb4a/session-20e2dc5b59381b668a6448a99351ab9454069ce7/bench-report.json;/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-core/ed93cc01e6c2bd8037b41e75111e0d42e2642541/session-d321c03c0eb324fe88d2e84b2e24bf9cebf60190/bench-report.json,warm_reuse,17484.062375
input-to-proof-v1-20260807,passport_complete_age_check__iphone_se_2022__circom_groth16__warm_reuse-2,2026-08-09T09:53:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,2,ok,,6159.8206660000005,11483.373458000002,,17643.194292,289.796875,2505,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","{""raw_evidence_sha256"":[{""report_sha256"":""31ecf6a655d66fa13e0356c4975b9f4220ebef96e7cd7c3d1ffcee5c30bf4864"",""session_sha256"":""a848e9fa3b30c123cbef834199a4f8799c3fc6e44ee5c18c01a53da1239ac520"",""build_sha256"":""9f2b7c1614434a45b3912430c8e7116efc0c51d4250de3ef4bf98dc0598ad22c""},{""report_sha256"":""7a3d56ba6ac8f25b3614eacf62872d82301e6fbd093a5e8079f2d4e57f9e3004"",""session_sha256"":""62e48458321e5e9b974089f1308ccbb6bc2c550b2371db2ca0d7b418a0bab2e4"",""build_sha256"":""3764cc0a8a9a5c956f7820ee53f41ea47b733c212114219ffdd75026a55100cc""}]}",69bdcd9e678722b46af512daa6526f1e736fbb4a/20e2dc5b59381b668a6448a99351ab9454069ce7;ed93cc01e6c2bd8037b41e75111e0d42e2642541/d321c03c0eb324fe88d2e84b2e24bf9cebf60190,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-register/69bdcd9e678722b46af512daa6526f1e736fbb4a/session-20e2dc5b59381b668a6448a99351ab9454069ce7/bench-report.json;/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-core/ed93cc01e6c2bd8037b41e75111e0d42e2642541/session-d321c03c0eb324fe88d2e84b2e24bf9cebf60190/bench-report.json,warm_reuse,17643.194292
input-to-proof-v1-20260807,passport_complete_age_check__iphone_se_2022__circom_groth16__warm_reuse-3,2026-08-09T09:53:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,3,ok,,6162.827834,11630.165292000002,,17792.993334,289.875,2504,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","{""raw_evidence_sha256"":[{""report_sha256"":""31ecf6a655d66fa13e0356c4975b9f4220ebef96e7cd7c3d1ffcee5c30bf4864"",""session_sha256"":""a848e9fa3b30c123cbef834199a4f8799c3fc6e44ee5c18c01a53da1239ac520"",""build_sha256"":""9f2b7c1614434a45b3912430c8e7116efc0c51d4250de3ef4bf98dc0598ad22c""},{""report_sha256"":""7a3d56ba6ac8f25b3614eacf62872d82301e6fbd093a5e8079f2d4e57f9e3004"",""session_sha256"":""62e48458321e5e9b974089f1308ccbb6bc2c550b2371db2ca0d7b418a0bab2e4"",""build_sha256"":""3764cc0a8a9a5c956f7820ee53f41ea47b733c212114219ffdd75026a55100cc""}]}",69bdcd9e678722b46af512daa6526f1e736fbb4a/20e2dc5b59381b668a6448a99351ab9454069ce7;ed93cc01e6c2bd8037b41e75111e0d42e2642541/d321c03c0eb324fe88d2e84b2e24bf9cebf60190,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-register/69bdcd9e678722b46af512daa6526f1e736fbb4a/session-20e2dc5b59381b668a6448a99351ab9454069ce7/bench-report.json;/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-core/ed93cc01e6c2bd8037b41e75111e0d42e2642541/session-d321c03c0eb324fe88d2e84b2e24bf9cebf60190/bench-report.json,warm_reuse,17792.993334
input-to-proof-v1-20260807,passport_complete_age_check__iphone_se_2022__circom_groth16__warm_reuse-4,2026-08-09T09:53:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,4,ok,,6188.240625,11671.697417,,17859.938209,289.875,2498,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","{""raw_evidence_sha256"":[{""report_sha256"":""31ecf6a655d66fa13e0356c4975b9f4220ebef96e7cd7c3d1ffcee5c30bf4864"",""session_sha256"":""a848e9fa3b30c123cbef834199a4f8799c3fc6e44ee5c18c01a53da1239ac520"",""build_sha256"":""9f2b7c1614434a45b3912430c8e7116efc0c51d4250de3ef4bf98dc0598ad22c""},{""report_sha256"":""7a3d56ba6ac8f25b3614eacf62872d82301e6fbd093a5e8079f2d4e57f9e3004"",""session_sha256"":""62e48458321e5e9b974089f1308ccbb6bc2c550b2371db2ca0d7b418a0bab2e4"",""build_sha256"":""3764cc0a8a9a5c956f7820ee53f41ea47b733c212114219ffdd75026a55100cc""}]}",69bdcd9e678722b46af512daa6526f1e736fbb4a/20e2dc5b59381b668a6448a99351ab9454069ce7;ed93cc01e6c2bd8037b41e75111e0d42e2642541/d321c03c0eb324fe88d2e84b2e24bf9cebf60190,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-register/69bdcd9e678722b46af512daa6526f1e736fbb4a/session-20e2dc5b59381b668a6448a99351ab9454069ce7/bench-report.json;/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-core/ed93cc01e6c2bd8037b41e75111e0d42e2642541/session-d321c03c0eb324fe88d2e84b2e24bf9cebf60190/bench-report.json,warm_reuse,17859.938209
input-to-proof-v1-20260807,passport_complete_age_check__iphone_se_2022__circom_groth16__warm_reuse-5,2026-08-09T09:53:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,5,ok,,6198.617625,11754.712708000001,,17953.330709,289.875,2502,588352242,568828944,588352242,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","{""raw_evidence_sha256"":[{""report_sha256"":""31ecf6a655d66fa13e0356c4975b9f4220ebef96e7cd7c3d1ffcee5c30bf4864"",""session_sha256"":""a848e9fa3b30c123cbef834199a4f8799c3fc6e44ee5c18c01a53da1239ac520"",""build_sha256"":""9f2b7c1614434a45b3912430c8e7116efc0c51d4250de3ef4bf98dc0598ad22c""},{""report_sha256"":""7a3d56ba6ac8f25b3614eacf62872d82301e6fbd093a5e8079f2d4e57f9e3004"",""session_sha256"":""62e48458321e5e9b974089f1308ccbb6bc2c550b2371db2ca0d7b418a0bab2e4"",""build_sha256"":""3764cc0a8a9a5c956f7820ee53f41ea47b733c212114219ffdd75026a55100cc""}]}",69bdcd9e678722b46af512daa6526f1e736fbb4a/20e2dc5b59381b668a6448a99351ab9454069ce7;ed93cc01e6c2bd8037b41e75111e0d42e2642541/d321c03c0eb324fe88d2e84b2e24bf9cebf60190,Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-register/69bdcd9e678722b46af512daa6526f1e736fbb4a/session-20e2dc5b59381b668a6448a99351ab9454069ce7/bench-report.json;/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/circom-core/ed93cc01e6c2bd8037b41e75111e0d42e2642541/session-d321c03c0eb324fe88d2e84b2e24bf9cebf60190/bench-report.json,warm_reuse,17953.330709
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__cold_local-0,2026-08-09T10:35:07.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,warmup,0,ok,,,2172.8525,,2172.8525,530.65625,716750,2578799,2331760,2578799,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""2fac9f84021ad6846ac29b54588b6557d21c89040a3ce82fea6eb7184bd83690"",""session_sha256"":""0bf31c2e1f726894208bd223d38b8eb6ea9a76de2a81f4984c0172754a3c6a3b"",""build_sha256"":""a4cfd230d1d3741ac48781c9d5eba0b81a2efeaca16ece68b9c1788a129be672""}]}",ee67db274e3809e95af215a5c744b25be006b6d1/1933dc94f98688456525e69437a433797fb3c918,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/ee67db274e3809e95af215a5c744b25be006b6d1/session-1933dc94f98688456525e69437a433797fb3c918/bench-report.json,cold_local,2172.8525
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__cold_local-1,2026-08-09T10:35:07.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,1,ok,,,2242.035291,,2242.035291,527.359375,716187,2514819,2267780,2514819,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""2fac9f84021ad6846ac29b54588b6557d21c89040a3ce82fea6eb7184bd83690"",""session_sha256"":""0bf31c2e1f726894208bd223d38b8eb6ea9a76de2a81f4984c0172754a3c6a3b"",""build_sha256"":""a4cfd230d1d3741ac48781c9d5eba0b81a2efeaca16ece68b9c1788a129be672""}]}",ee67db274e3809e95af215a5c744b25be006b6d1/1933dc94f98688456525e69437a433797fb3c918,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/ee67db274e3809e95af215a5c744b25be006b6d1/session-1933dc94f98688456525e69437a433797fb3c918/bench-report.json,cold_local,2242.035291
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__cold_local-2,2026-08-09T10:35:07.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,2,ok,,,2898.778958,,2898.778958,526.703125,715938,2573939,2326900,2573939,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""2fac9f84021ad6846ac29b54588b6557d21c89040a3ce82fea6eb7184bd83690"",""session_sha256"":""0bf31c2e1f726894208bd223d38b8eb6ea9a76de2a81f4984c0172754a3c6a3b"",""build_sha256"":""a4cfd230d1d3741ac48781c9d5eba0b81a2efeaca16ece68b9c1788a129be672""}]}",ee67db274e3809e95af215a5c744b25be006b6d1/1933dc94f98688456525e69437a433797fb3c918,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/ee67db274e3809e95af215a5c744b25be006b6d1/session-1933dc94f98688456525e69437a433797fb3c918/bench-report.json,cold_local,2898.778958
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__cold_local-3,2026-08-09T10:35:07.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,3,ok,,,2410.340917,,2410.340917,530.140625,714941,2565007,2317968,2565007,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""2fac9f84021ad6846ac29b54588b6557d21c89040a3ce82fea6eb7184bd83690"",""session_sha256"":""0bf31c2e1f726894208bd223d38b8eb6ea9a76de2a81f4984c0172754a3c6a3b"",""build_sha256"":""a4cfd230d1d3741ac48781c9d5eba0b81a2efeaca16ece68b9c1788a129be672""}]}",ee67db274e3809e95af215a5c744b25be006b6d1/1933dc94f98688456525e69437a433797fb3c918,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/ee67db274e3809e95af215a5c744b25be006b6d1/session-1933dc94f98688456525e69437a433797fb3c918/bench-report.json,cold_local,2410.340917
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__cold_local-4,2026-08-09T10:35:07.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,4,ok,,,2929.068875,,2929.068875,530.640625,715885,2547371,2300332,2547371,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""2fac9f84021ad6846ac29b54588b6557d21c89040a3ce82fea6eb7184bd83690"",""session_sha256"":""0bf31c2e1f726894208bd223d38b8eb6ea9a76de2a81f4984c0172754a3c6a3b"",""build_sha256"":""a4cfd230d1d3741ac48781c9d5eba0b81a2efeaca16ece68b9c1788a129be672""}]}",ee67db274e3809e95af215a5c744b25be006b6d1/1933dc94f98688456525e69437a433797fb3c918,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/ee67db274e3809e95af215a5c744b25be006b6d1/session-1933dc94f98688456525e69437a433797fb3c918/bench-report.json,cold_local,2929.068875
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__cold_local-5,2026-08-09T10:35:07.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,5,ok,,,2426.808625,,2426.808625,536.59375,715147,2519239,2272200,2519239,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""2fac9f84021ad6846ac29b54588b6557d21c89040a3ce82fea6eb7184bd83690"",""session_sha256"":""0bf31c2e1f726894208bd223d38b8eb6ea9a76de2a81f4984c0172754a3c6a3b"",""build_sha256"":""a4cfd230d1d3741ac48781c9d5eba0b81a2efeaca16ece68b9c1788a129be672""}]}",ee67db274e3809e95af215a5c744b25be006b6d1/1933dc94f98688456525e69437a433797fb3c918,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/ee67db274e3809e95af215a5c744b25be006b6d1/session-1933dc94f98688456525e69437a433797fb3c918/bench-report.json,cold_local,2426.808625
